File,Line,EvtID,CtxID,EType
curated tsv/PMC2034365.tsv,155,E24,T1,TN
curated tsv/PMC2034365.tsv,31,E4,S8,TN
curated tsv/PMC2034365.tsv,88,E14,T1,TN
curated tsv/PMC2034365.tsv,6,E2,S6,TN
curated tsv/PMC2034365.tsv,4,E1,S1,TN
curated tsv/PMC2034365.tsv,145,E22,S2,FN
curated tsv/PMC2034365.tsv,101,E20,T2,FN
curated tsv/PMC2034365.tsv,101,E20,T3,TN
curated tsv/PMC2034365.tsv,145,E23,S7,TN
curated tsv/PMC2034365.tsv,85,E11,T1,TN
curated tsv/PMC2034365.tsv,31,E4,S8,TN
curated tsv/PMC2034365.tsv,53,E5,S7,TP
curated tsv/PMC2034365.tsv,155,E24,S6,FN
curated tsv/PMC2034365.tsv,84,E10,S3,TN
curated tsv/PMC2034365.tsv,84,E10,C1,TN
curated tsv/PMC2034365.tsv,89,E15,T1,TN
curated tsv/PMC2034365.tsv,56,E6,S8,TN
curated tsv/PMC2034365.tsv,31,E4,S1,TN
curated tsv/PMC2034365.tsv,105,E21,S3,TN
curated tsv/PMC2034365.tsv,145,E22,T1,FN
curated tsv/PMC2034365.tsv,69,E8,T3,TN
curated tsv/PMC2034365.tsv,69,E7,T2,TN
curated tsv/PMC2034365.tsv,88,E14,S5,TP
curated tsv/PMC2034365.tsv,89,E15,S7,FN
curated tsv/PMC2034365.tsv,69,E7,T1,TN
curated tsv/PMC2034365.tsv,84,E10,S2,TN
curated tsv/PMC2034365.tsv,84,E10,S8,TN
curated tsv/PMC2034365.tsv,145,E23,T1,TN
curated tsv/PMC2034365.tsv,101,E20,S6,TN
curated tsv/PMC2034365.tsv,101,E19,S6,TN
curated tsv/PMC2034365.tsv,101,E17,S6,TN
curated tsv/PMC2034365.tsv,85,E11,S2,TN
curated tsv/PMC2034365.tsv,6,E3,S8,TN
curated tsv/PMC2034365.tsv,4,E1,T3,TN
curated tsv/PMC2034365.tsv,89,E15,S8,FN
curated tsv/PMC2034365.tsv,31,E4,S6,TN
curated tsv/PMC2034365.tsv,69,E8,S2,TN
curated tsv/PMC2034365.tsv,69,E8,T1,FN
curated tsv/PMC2034365.tsv,155,E24,S3,TN
curated tsv/PMC2034365.tsv,72,E9,S1,TN
curated tsv/PMC2034365.tsv,31,E4,S7,TN
curated tsv/PMC2034365.tsv,105,E21,S7,TN
curated tsv/PMC2034365.tsv,85,E12,T2,TN
curated tsv/PMC2034365.tsv,31,E4,S5,TN
curated tsv/PMC2034365.tsv,6,E3,S7,TN
curated tsv/PMC2034365.tsv,6,E3,S4,TN
curated tsv/PMC2034365.tsv,6,E3,T1,TN
curated tsv/PMC2034365.tsv,105,E21,T3,TN
curated tsv/PMC2034365.tsv,72,E9,S2,TN
curated tsv/PMC2034365.tsv,6,E2,S1,TN
curated tsv/PMC2034365.tsv,31,E4,S7,TN
curated tsv/PMC2034365.tsv,4,E1,S7,TN
curated tsv/PMC2034365.tsv,6,E3,C1,TN
curated tsv/PMC2034365.tsv,85,E11,S4,FN
curated tsv/PMC2034365.tsv,88,E14,S1,TN
curated tsv/PMC2034365.tsv,88,E14,S8,TN
curated tsv/PMC2034365.tsv,89,E15,S5,TN
curated tsv/PMC2034365.tsv,56,E6,T1,TN
curated tsv/PMC2034365.tsv,4,E1,S6,TN
curated tsv/PMC2034365.tsv,101,E19,S8,TN
curated tsv/PMC2034365.tsv,31,E4,S4,TN
curated tsv/PMC2034365.tsv,101,E17,T1,TP
